Unnamed: 0,img_path,class
9173,/img_2__slices_W__210__uint8__500x500__rock=21%__feldspars=76%__cls=12.raw,12
5124,/img_1__slices_D__55__uint8__500x500__rock=19%__feldspars=51%__cls=06.raw,6
4084,/img_2__slices_W__190__uint8__500x500__rock=27%__feldspars=0%__cls=07.raw,7
2508,/img_2__slices_D__300__uint8__500x500__rock=34%__feldspars=23%__cls=08.raw,8
1886,/img_1__slices_D__375__uint8__500x500__rock=13%__feldspars=9%__cls=02.raw,2
4033,/img_2__slices_W__455__uint8__500x500__rock=18%__feldspars=17%__cls=04.raw,4
7018,/img_1__slices_H__115__uint8__500x500__rock=20%__feldspars=21%__cls=04.raw,4
6721,/img_1__slices_H__350__uint8__500x500__rock=38%__feldspars=38%__cls=10.raw,10
5998,/img_1__slices_W__230__uint8__500x500__rock=7%__feldspars=29%__cls=05.raw,5
805,/img_1__slices_H__205__uint8__500x500__rock=4%__feldspars=39%__cls=05.raw,5
531,/img_2__slices_D__225__uint8__500x500__rock=48%__feldspars=0%__cls=07.raw,7
6104,/img_2__slices_H__400__uint8__500x500__rock=6%__feldspars=60%__cls=05.raw,5
4325,/img_2__slices_H__180__uint8__500x500__rock=31%__feldspars=6%__cls=07.raw,7
7503,/img_2__slices_W__350__uint8__500x500__rock=52%__feldspars=28%__cls=10.raw,10
7368,/img_1__slices_H__260__uint8__500x500__rock=23%__feldspars=33%__cls=06.raw,6
103,/img_1__slices_W__475__uint8__500x500__rock=43%__feldspars=10%__cls=08.raw,8
3158,/img_1__slices_D__455__uint8__500x500__rock=34%__feldspars=58%__cls=11.raw,11
1039,/img_2__slices_D__85__uint8__500x500__rock=32%__feldspars=61%__cls=11.raw,11
4975,/img_1__slices_H__120__uint8__500x500__rock=61%__feldspars=6%__cls=07.raw,7
3153,/img_2__slices_H__30__uint8__500x500__rock=25%__feldspars=42%__cls=06.raw,6
9242,/img_2__slices_W__125__uint8__500x500__rock=28%__feldspars=34%__cls=08.raw,8
6486,/img_1__slices_D__315__uint8__500x500__rock=26%__feldspars=31%__cls=08.raw,8
2632,/img_2__slices_W__165__uint8__500x500__rock=37%__feldspars=27%__cls=08.raw,8
5556,/img_2__slices_H__495__uint8__500x500__rock=32%__feldspars=13%__cls=08.raw,8
6182,/img_2__slices_W__290__uint8__500x500__rock=31%__feldspars=1%__cls=07.raw,7
6881,/img_2__slices_D__185__uint8__500x500__rock=33%__feldspars=23%__cls=08.raw,8
8103,/img_1__slices_W__380__uint8__500x500__rock=37%__feldspars=9%__cls=07.raw,7
277,/img_1__slices_H__480__uint8__500x500__rock=32%__feldspars=31%__cls=08.raw,8
285,/img_2__slices_D__485__uint8__500x500__rock=37%__feldspars=34%__cls=10.raw,10
8605,/img_1__slices_D__15__uint8__500x500__rock=20%__feldspars=9%__cls=02.raw,2
2395,/img_2__slices_W__200__uint8__500x500__rock=42%__feldspars=42%__cls=10.raw,10
6540,/img_2__slices_H__135__uint8__500x500__rock=8%__feldspars=58%__cls=05.raw,5
3866,/img_2__slices_H__240__uint8__500x500__rock=69%__feldspars=29%__cls=11.raw,11
7984,/img_1__slices_H__150__uint8__500x500__rock=56%__feldspars=28%__cls=10.raw,10
2376,/img_2__slices_H__165__uint8__500x500__rock=48%__feldspars=27%__cls=10.raw,10
4976,/img_1__slices_W__140__uint8__500x500__rock=33%__feldspars=45%__cls=10.raw,10
5114,/img_1__slices_D__455__uint8__500x500__rock=12%__feldspars=39%__cls=06.raw,6
6879,/img_2__slices_H__350__uint8__500x500__rock=15%__feldspars=69%__cls=12.raw,12
2266,/img_2__slices_D__460__uint8__500x500__rock=52%__feldspars=31%__cls=10.raw,10
6719,/img_2__slices_D__85__uint8__500x500__rock=37%__feldspars=5%__cls=07.raw,7
6444,/img_2__slices_H__335__uint8__500x500__rock=47%__feldspars=1%__cls=07.raw,7
3539,/img_2__slices_H__270__uint8__500x500__rock=2%__feldspars=74%__cls=12.raw,12
1097,/img_2__slices_H__415__uint8__500x500__rock=0%__feldspars=75%__cls=05.raw,5
5544,/img_2__slices_H__360__uint8__500x500__rock=36%__feldspars=48%__cls=10.raw,10
7670,/img_2__slices_W__265__uint8__500x500__rock=10%__feldspars=31%__cls=06.raw,6
2683,/img_2__slices_D__440__uint8__500x500__rock=21%__feldspars=41%__cls=06.raw,6
9074,/img_1__slices_W__480__uint8__500x500__rock=58%__feldspars=23%__cls=10.raw,10
305,/img_1__slices_W__305__uint8__500x500__rock=4%__feldspars=49%__cls=05.raw,5
6118,/img_2__slices_H__160__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1
1848,/img_2__slices_W__120__uint8__500x500__rock=28%__feldspars=37%__cls=10.raw,10
3971,/img_1__slices_D__165__uint8__500x500__rock=78%__feldspars=11%__cls=09.raw,9
961,/img_2__slices_H__65__uint8__500x500__rock=10%__feldspars=57%__cls=05.raw,5
1404,/img_2__slices_D__230__uint8__500x500__rock=6%__feldspars=10%__cls=03.raw,3
5976,/img_1__slices_H__425__uint8__500x500__rock=61%__feldspars=22%__cls=10.raw,10
8424,/img_2__slices_W__385__uint8__500x500__rock=64%__feldspars=21%__cls=10.raw,10
5343,/img_2__slices_W__245__uint8__500x500__rock=2%__feldspars=81%__cls=12.raw,12
4917,/img_1__slices_D__240__uint8__500x500__rock=54%__feldspars=32%__cls=10.raw,10
6250,/img_1__slices_H__310__uint8__500x500__rock=60%__feldspars=20%__cls=08.raw,8
9337,/img_1__slices_D__315__uint8__500x500__rock=21%__feldspars=12%__cls=04.raw,4
6918,/img_2__slices_D__175__uint8__500x500__rock=9%__feldspars=70%__cls=12.raw,12
5847,/img_2__slices_W__330__uint8__500x500__rock=34%__feldspars=34%__cls=10.raw,10
7103,/img_2__slices_H__150__uint8__500x500__rock=35%__feldspars=54%__cls=10.raw,10
4190,/img_1__slices_D__140__uint8__500x500__rock=13%__feldspars=21%__cls=04.raw,4
8528,/img_2__slices_D__25__uint8__500x500__rock=42%__feldspars=48%__cls=10.raw,10
9102,/img_1__slices_W__445__uint8__500x500__rock=43%__feldspars=26%__cls=08.raw,8
5176,/img_1__slices_D__120__uint8__500x500__rock=44%__feldspars=48%__cls=11.raw,11
3193,/img_2__slices_D__260__uint8__500x500__rock=38%__feldspars=31%__cls=10.raw,10
3099,/img_1__slices_W__0__uint8__500x500__rock=0%__feldspars=34%__cls=05.raw,5
8789,/img_2__slices_D__410__uint8__500x500__rock=32%__feldspars=33%__cls=08.raw,8
6240,/img_2__slices_D__395__uint8__500x500__rock=60%__feldspars=31%__cls=11.raw,11
6386,/img_2__slices_H__80__uint8__500x500__rock=30%__feldspars=32%__cls=08.raw,8
876,/img_1__slices_W__60__uint8__500x500__rock=24%__feldspars=30%__cls=06.raw,6
7064,/img_2__slices_H__250__uint8__500x500__rock=41%__feldspars=46%__cls=10.raw,10
4369,/img_1__slices_H__375__uint8__500x500__rock=10%__feldspars=45%__cls=05.raw,5
2874,/img_1__slices_H__100__uint8__500x500__rock=54%__feldspars=26%__cls=10.raw,10
1041,/img_1__slices_D__0__uint8__500x500__rock=25%__feldspars=48%__cls=10.raw,10
2241,/img_2__slices_W__475__uint8__500x500__rock=62%__feldspars=11%__cls=08.raw,8
8106,/img_1__slices_H__200__uint8__500x500__rock=37%__feldspars=37%__cls=10.raw,10
4896,/img_2__slices_H__465__uint8__500x500__rock=35%__feldspars=23%__cls=08.raw,8
8758,/img_2__slices_H__15__uint8__500x500__rock=49%__feldspars=30%__cls=10.raw,10
6576,/img_1__slices_D__35__uint8__500x500__rock=36%__feldspars=3%__cls=07.raw,7
8650,/img_1__slices_D__155__uint8__500x500__rock=45%__feldspars=1%__cls=07.raw,7
5809,/img_1__slices_D__450__uint8__500x500__rock=5%__feldspars=83%__cls=12.raw,12
4418,/img_1__slices_H__95__uint8__500x500__rock=17%__feldspars=31%__cls=06.raw,6
5700,/img_1__slices_W__310__uint8__500x500__rock=72%__feldspars=4%__cls=07.raw,7
3823,/img_1__slices_W__275__uint8__500x500__rock=2%__feldspars=71%__cls=05.raw,5
6086,/img_1__slices_W__395__uint8__500x500__rock=35%__feldspars=31%__cls=08.raw,8
8334,/img_2__slices_H__355__uint8__500x500__rock=36%__feldspars=25%__cls=08.raw,8
1099,/img_1__slices_D__115__uint8__500x500__rock=60%__feldspars=18%__cls=08.raw,8
8887,/img_1__slices_W__360__uint8__500x500__rock=25%__feldspars=32%__cls=08.raw,8
37,/img_1__slices_D__115__uint8__500x500__rock=30%__feldspars=44%__cls=10.raw,10
127,/img_2__slices_D__80__uint8__500x500__rock=27%__feldspars=31%__cls=08.raw,8
1388,/img_1__slices_H__180__uint8__500x500__rock=18%__feldspars=43%__cls=06.raw,6
2878,/img_1__slices_W__295__uint8__500x500__rock=55%__feldspars=20%__cls=08.raw,8
8869,/img_2__slices_W__340__uint8__500x500__rock=4%__feldspars=59%__cls=05.raw,5
677,/img_1__slices_W__440__uint8__500x500__rock=54%__feldspars=2%__cls=07.raw,7
2351,/img_1__slices_H__440__uint8__500x500__rock=34%__feldspars=16%__cls=08.raw,8
2850,/img_2__slices_H__35__uint8__500x500__rock=42%__feldspars=22%__cls=08.raw,8
8736,/img_2__slices_W__205__uint8__500x500__rock=26%__feldspars=48%__cls=10.raw,10
7278,/img_1__slices_W__320__uint8__500x500__rock=17%__feldspars=44%__cls=06.raw,6
6024,/img_2__slices_D__115__uint8__500x500__rock=36%__feldspars=10%__cls=08.raw,8
7583,/img_1__slices_H__365__uint8__500x500__rock=17%__feldspars=13%__cls=04.raw,4
4858,/img_1__slices_W__50__uint8__500x500__rock=11%__feldspars=69%__cls=12.raw,12
8052,/img_2__slices_W__300__uint8__500x500__rock=29%__feldspars=27%__cls=08.raw,8
6746,/img_2__slices_W__150__uint8__500x500__rock=11%__feldspars=45%__cls=06.raw,6
6937,/img_1__slices_W__20__uint8__500x500__rock=24%__feldspars=35%__cls=06.raw,6
8969,/img_2__slices_D__285__uint8__500x500__rock=24%__feldspars=46%__cls=06.raw,6
6920,/img_1__slices_H__275__uint8__500x500__rock=40%__feldspars=30%__cls=10.raw,10
4383,/img_2__slices_H__260__uint8__500x500__rock=39%__feldspars=55%__cls=11.raw,11
7451,/img_2__slices_W__475__uint8__500x500__rock=70%__feldspars=2%__cls=07.raw,7
7241,/img_2__slices_D__460__uint8__500x500__rock=26%__feldspars=41%__cls=10.raw,10
4588,/img_2__slices_D__360__uint8__500x500__rock=35%__feldspars=57%__cls=11.raw,11
868,/img_1__slices_D__230__uint8__500x500__rock=2%__feldspars=63%__cls=05.raw,5
8437,/img_1__slices_D__460__uint8__500x500__rock=24%__feldspars=46%__cls=06.raw,6
8549,/img_2__slices_W__55__uint8__500x500__rock=7%__feldspars=10%__cls=03.raw,3
6610,/img_1__slices_H__315__uint8__500x500__rock=57%__feldspars=28%__cls=10.raw,10
4002,/img_2__slices_W__60__uint8__500x500__rock=55%__feldspars=20%__cls=08.raw,8
2297,/img_2__slices_W__210__uint8__500x500__rock=30%__feldspars=58%__cls=10.raw,10
2087,/img_1__slices_H__400__uint8__500x500__rock=31%__feldspars=17%__cls=08.raw,8
944,/img_2__slices_H__480__uint8__500x500__rock=41%__feldspars=36%__cls=10.raw,10
1169,/img_1__slices_H__395__uint8__500x500__rock=33%__feldspars=34%__cls=10.raw,10
1703,/img_1__slices_W__320__uint8__500x500__rock=73%__feldspars=24%__cls=11.raw,11
6899,/img_1__slices_W__490__uint8__500x500__rock=38%__feldspars=33%__cls=10.raw,10
6839,/img_2__slices_H__290__uint8__500x500__rock=40%__feldspars=26%__cls=08.raw,8
3144,/img_2__slices_D__415__uint8__500x500__rock=35%__feldspars=34%__cls=10.raw,10
3354,/img_1__slices_H__215__uint8__500x500__rock=61%__feldspars=30%__cls=11.raw,11
7271,/img_1__slices_W__5__uint8__500x500__rock=12%__feldspars=52%__cls=06.raw,6
7955,/img_1__slices_W__345__uint8__500x500__rock=2%__feldspars=38%__cls=05.raw,5
4162,/img_2__slices_H__330__uint8__500x500__rock=8%__feldspars=31%__cls=05.raw,5
3630,/img_1__slices_W__250__uint8__500x500__rock=41%__feldspars=20%__cls=08.raw,8
2805,/img_2__slices_W__485__uint8__500x500__rock=33%__feldspars=60%__cls=11.raw,11
1879,/img_2__slices_W__30__uint8__500x500__rock=66%__feldspars=1%__cls=07.raw,7
3190,/img_1__slices_W__285__uint8__500x500__rock=31%__feldspars=1%__cls=07.raw,7
998,/img_1__slices_D__400__uint8__500x500__rock=53%__feldspars=6%__cls=07.raw,7
442,/img_2__slices_W__35__uint8__500x500__rock=34%__feldspars=26%__cls=08.raw,8
7895,/img_1__slices_W__215__uint8__500x500__rock=13%__feldspars=44%__cls=06.raw,6
6880,/img_2__slices_D__485__uint8__500x500__rock=42%__feldspars=32%__cls=10.raw,10
4540,/img_2__slices_D__65__uint8__500x500__rock=25%__feldspars=48%__cls=10.raw,10
4568,/img_1__slices_W__260__uint8__500x500__rock=44%__feldspars=25%__cls=08.raw,8
2749,/img_2__slices_W__25__uint8__500x500__rock=29%__feldspars=12%__cls=08.raw,8
8145,/img_1__slices_W__375__uint8__500x500__rock=6%__feldspars=46%__cls=05.raw,5
5597,/img_1__slices_W__160__uint8__500x500__rock=2%__feldspars=97%__cls=12.raw,12
3177,/img_2__slices_H__85__uint8__500x500__rock=15%__feldspars=17%__cls=04.raw,4
1819,/img_1__slices_H__145__uint8__500x500__rock=5%__feldspars=23%__cls=03.raw,3
8506,/img_1__slices_W__20__uint8__500x500__rock=19%__feldspars=46%__cls=06.raw,6
3720,/img_2__slices_W__275__uint8__500x500__rock=34%__feldspars=15%__cls=08.raw,8
1656,/img_2__slices_W__275__uint8__500x500__rock=8%__feldspars=60%__cls=05.raw,5
2963,/img_1__slices_D__70__uint8__500x500__rock=62%__feldspars=7%__cls=07.raw,7
7805,/img_1__slices_W__145__uint8__500x500__rock=28%__feldspars=8%__cls=07.raw,7
6157,/img_2__slices_H__255__uint8__500x500__rock=45%__feldspars=39%__cls=10.raw,10
731,/img_2__slices_W__430__uint8__500x500__rock=27%__feldspars=21%__cls=08.raw,8
8610,/img_1__slices_H__490__uint8__500x500__rock=40%__feldspars=24%__cls=08.raw,8
7697,/img_2__slices_D__160__uint8__500x500__rock=45%__feldspars=5%__cls=07.raw,7
1971,/img_2__slices_D__470__uint8__500x500__rock=4%__feldspars=30%__cls=05.raw,5
7075,/img_2__slices_D__390__uint8__500x500__rock=46%__feldspars=44%__cls=11.raw,11
306,/img_2__slices_D__400__uint8__500x500__rock=18%__feldspars=56%__cls=06.raw,6
3005,/img_2__slices_H__155__uint8__500x500__rock=42%__feldspars=40%__cls=10.raw,10
1738,/img_2__slices_H__325__uint8__500x500__rock=56%__feldspars=15%__cls=08.raw,8
6085,/img_2__slices_W__445__uint8__500x500__rock=32%__feldspars=36%__cls=10.raw,10
4314,/img_1__slices_W__115__uint8__500x500__rock=8%__feldspars=33%__cls=05.raw,5
8800,/img_1__slices_D__295__uint8__500x500__rock=58%__feldspars=25%__cls=10.raw,10
882,/img_2__slices_H__10__uint8__500x500__rock=34%__feldspars=41%__cls=10.raw,10
7658,/img_2__slices_D__475__uint8__500x500__rock=54%__feldspars=37%__cls=11.raw,11
8186,/img_2__slices_W__275__uint8__500x500__rock=41%__feldspars=13%__cls=08.raw,8
1173,/img_2__slices_H__120__uint8__500x500__rock=47%__feldspars=47%__cls=11.raw,11
5463,/img_2__slices_W__465__uint8__500x500__rock=32%__feldspars=40%__cls=10.raw,10
6201,/img_1__slices_W__400__uint8__500x500__rock=38%__feldspars=8%__cls=07.raw,7
7455,/img_2__slices_H__490__uint8__500x500__rock=41%__feldspars=52%__cls=11.raw,11
446,/img_1__slices_D__385__uint8__500x500__rock=17%__feldspars=43%__cls=06.raw,6
7403,/img_2__slices_H__380__uint8__500x500__rock=7%__feldspars=36%__cls=05.raw,5
3979,/img_2__slices_H__10__uint8__500x500__rock=25%__feldspars=45%__cls=10.raw,10
5172,/img_1__slices_W__95__uint8__500x500__rock=30%__feldspars=58%__cls=10.raw,10
6091,/img_1__slices_H__325__uint8__500x500__rock=21%__feldspars=20%__cls=04.raw,4
8316,/img_1__slices_W__65__uint8__500x500__rock=38%__feldspars=16%__cls=08.raw,8
8902,/img_2__slices_W__495__uint8__500x500__rock=17%__feldspars=37%__cls=06.raw,6
8992,/img_2__slices_H__180__uint8__500x500__rock=35%__feldspars=14%__cls=08.raw,8
5121,/img_1__slices_W__405__uint8__500x500__rock=14%__feldspars=44%__cls=06.raw,6
3080,/img_2__slices_D__100__uint8__500x500__rock=29%__feldspars=40%__cls=10.raw,10
7600,/img_1__slices_W__235__uint8__500x500__rock=41%__feldspars=31%__cls=10.raw,10
4070,/img_2__slices_D__280__uint8__500x500__rock=19%__feldspars=21%__cls=04.raw,4
5049,/img_2__slices_H__440__uint8__500x500__rock=53%__feldspars=0%__cls=07.raw,7
323,/img_2__slices_D__350__uint8__500x500__rock=52%__feldspars=19%__cls=08.raw,8
4092,/img_1__slices_H__300__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1
5509,/img_1__slices_H__155__uint8__500x500__rock=39%__feldspars=19%__cls=08.raw,8
5190,/img_1__slices_W__270__uint8__500x500__rock=35%__feldspars=41%__cls=10.raw,10
7872,/img_1__slices_H__5__uint8__500x500__rock=18%__feldspars=69%__cls=12.raw,12
1544,/img_1__slices_D__490__uint8__500x500__rock=52%__feldspars=21%__cls=08.raw,8
58,/img_1__slices_W__370__uint8__500x500__rock=14%__feldspars=58%__cls=06.raw,6
7920,/img_2__slices_H__245__uint8__500x500__rock=46%__feldspars=25%__cls=08.raw,8
1441,/img_1__slices_H__310__uint8__500x500__rock=18%__feldspars=49%__cls=06.raw,6
3918,/img_2__slices_D__195__uint8__500x500__rock=4%__feldspars=47%__cls=05.raw,5
6929,/img_2__slices_D__140__uint8__500x500__rock=11%__feldspars=52%__cls=06.raw,6
6577,/img_1__slices_H__210__uint8__500x500__rock=46%__feldspars=28%__cls=10.raw,10
2627,/img_2__slices_H__35__uint8__500x500__rock=56%__feldspars=29%__cls=10.raw,10
4323,/img_1__slices_H__300__uint8__500x500__rock=50%__feldspars=21%__cls=08.raw,8
4244,/img_2__slices_H__490__uint8__500x500__rock=49%__feldspars=11%__cls=08.raw,8
4815,/img_1__slices_D__350__uint8__500x500__rock=50%__feldspars=17%__cls=08.raw,8
1112,/img_1__slices_D__235__uint8__500x500__rock=17%__feldspars=19%__cls=04.raw,4
6869,/img_2__slices_W__465__uint8__500x500__rock=59%__feldspars=30%__cls=10.raw,10
3696,/img_1__slices_D__315__uint8__500x500__rock=52%__feldspars=23%__cls=08.raw,8
7711,/img_2__slices_D__250__uint8__500x500__rock=23%__feldspars=50%__cls=06.raw,6
956,/img_1__slices_D__110__uint8__500x500__rock=83%__feldspars=0%__cls=09.raw,9
6583,/img_2__slices_W__410__uint8__500x500__rock=23%__feldspars=27%__cls=06.raw,6
5206,/img_2__slices_D__210__uint8__500x500__rock=23%__feldspars=50%__cls=06.raw,6
4545,/img_2__slices_D__55__uint8__500x500__rock=80%__feldspars=13%__cls=09.raw,9
5044,/img_2__slices_W__480__uint8__500x500__rock=9%__feldspars=91%__cls=12.raw,12
3345,/img_2__slices_H__140__uint8__500x500__rock=25%__feldspars=26%__cls=06.raw,6
6567,/img_2__slices_W__290__uint8__500x500__rock=58%__feldspars=30%__cls=10.raw,10
6646,/img_1__slices_W__305__uint8__500x500__rock=54%__feldspars=11%__cls=08.raw,8
1570,/img_1__slices_D__125__uint8__500x500__rock=13%__feldspars=65%__cls=12.raw,12
1885,/img_1__slices_W__10__uint8__500x500__rock=9%__feldspars=13%__cls=03.raw,3
8507,/img_1__slices_D__415__uint8__500x500__rock=52%__feldspars=5%__cls=07.raw,7
9358,/img_1__slices_W__145__uint8__500x500__rock=46%__feldspars=33%__cls=10.raw,10
8382,/img_1__slices_H__205__uint8__500x500__rock=32%__feldspars=60%__cls=11.raw,11
1878,/img_2__slices_H__480__uint8__500x500__rock=41%__feldspars=37%__cls=10.raw,10
6800,/img_1__slices_H__325__uint8__500x500__rock=31%__feldspars=32%__cls=08.raw,8
4239,/img_2__slices_W__90__uint8__500x500__rock=20%__feldspars=53%__cls=06.raw,6
5694,/img_1__slices_W__305__uint8__500x500__rock=11%__feldspars=38%__cls=06.raw,6
5952,/img_1__slices_D__255__uint8__500x500__rock=95%__feldspars=4%__cls=09.raw,9
220,/img_2__slices_H__275__uint8__500x500__rock=34%__feldspars=35%__cls=10.raw,10
7885,/img_1__slices_H__440__uint8__500x500__rock=57%__feldspars=22%__cls=10.raw,10
6966,/img_2__slices_H__55__uint8__500x500__rock=31%__feldspars=53%__cls=10.raw,10
2365,/img_1__slices_H__220__uint8__500x500__rock=26%__feldspars=16%__cls=08.raw,8
2917,/img_1__slices_W__220__uint8__500x500__rock=37%__feldspars=25%__cls=08.raw,8
6640,/img_2__slices_D__270__uint8__500x500__rock=1%__feldspars=43%__cls=05.raw,5
9230,/img_1__slices_D__385__uint8__500x500__rock=37%__feldspars=33%__cls=10.raw,10
1438,/img_1__slices_D__455__uint8__500x500__rock=75%__feldspars=17%__cls=11.raw,11
9456,/img_2__slices_W__485__uint8__500x500__rock=30%__feldspars=29%__cls=08.raw,8
4698,/img_1__slices_H__105__uint8__500x500__rock=8%__feldspars=10%__cls=03.raw,3
3260,/img_1__slices_D__295__uint8__500x500__rock=34%__feldspars=27%__cls=08.raw,8
2425,/img_2__slices_W__75__uint8__500x500__rock=37%__feldspars=15%__cls=08.raw,8
4188,/img_2__slices_D__225__uint8__500x500__rock=48%__feldspars=17%__cls=08.raw,8
4024,/img_2__slices_D__235__uint8__500x500__rock=47%__feldspars=50%__cls=11.raw,11
9201,/img_1__slices_H__260__uint8__500x500__rock=28%__feldspars=38%__cls=10.raw,10
3601,/img_1__slices_D__105__uint8__500x500__rock=28%__feldspars=33%__cls=08.raw,8
9462,/img_1__slices_D__235__uint8__500x500__rock=19%__feldspars=56%__cls=12.raw,12
2078,/img_1__slices_D__260__uint8__500x500__rock=38%__feldspars=31%__cls=08.raw,8
4231,/img_1__slices_D__270__uint8__500x500__rock=89%__feldspars=5%__cls=09.raw,9
8906,/img_1__slices_D__130__uint8__500x500__rock=27%__feldspars=19%__cls=08.raw,8
8346,/img_2__slices_H__485__uint8__500x500__rock=44%__feldspars=30%__cls=10.raw,10
5646,/img_2__slices_H__340__uint8__500x500__rock=4%__feldspars=44%__cls=05.raw,5
2887,/img_2__slices_W__310__uint8__500x500__rock=2%__feldspars=42%__cls=05.raw,5
8702,/img_2__slices_D__150__uint8__500x500__rock=9%__feldspars=45%__cls=05.raw,5
3718,/img_1__slices_H__365__uint8__500x500__rock=15%__feldspars=62%__cls=12.raw,12
6911,/img_1__slices_H__340__uint8__500x500__rock=16%__feldspars=44%__cls=06.raw,6
433,/img_1__slices_D__230__uint8__500x500__rock=41%__feldspars=47%__cls=10.raw,10
7335,/img_1__slices_D__490__uint8__500x500__rock=46%__feldspars=28%__cls=10.raw,10
6282,/img_2__slices_W__40__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1
8514,/img_2__slices_H__110__uint8__500x500__rock=30%__feldspars=32%__cls=08.raw,8
2920,/img_2__slices_H__415__uint8__500x500__rock=49%__feldspars=44%__cls=11.raw,11
2826,/img_1__slices_W__120__uint8__500x500__rock=28%__feldspars=14%__cls=08.raw,8
7650,/img_2__slices_W__0__uint8__500x500__rock=28%__feldspars=53%__cls=10.raw,10
6887,/img_1__slices_D__160__uint8__500x500__rock=36%__feldspars=51%__cls=10.raw,10
5074,/img_2__slices_H__15__uint8__500x500__rock=43%__feldspars=0%__cls=07.raw,7
3556,/img_2__slices_W__370__uint8__500x500__rock=55%__feldspars=28%__cls=10.raw,10
8438,/img_2__slices_D__145__uint8__500x500__rock=61%__feldspars=30%__cls=11.raw,11
8004,/img_2__slices_D__20__uint8__500x500__rock=28%__feldspars=17%__cls=08.raw,8
7766,/img_1__slices_H__470__uint8__500x500__rock=38%__feldspars=29%__cls=08.raw,8
5772,/img_1__slices_W__360__uint8__500x500__rock=37%__feldspars=10%__cls=08.raw,8
6070,/img_2__slices_W__355__uint8__500x500__rock=29%__feldspars=20%__cls=08.raw,8
5242,/img_1__slices_D__440__uint8__500x500__rock=37%__feldspars=2%__cls=07.raw,7
5859,/img_1__slices_D__55__uint8__500x500__rock=39%__feldspars=10%__cls=08.raw,8
8279,/img_2__slices_D__220__uint8__500x500__rock=34%__feldspars=10%__cls=08.raw,8
2808,/img_1__slices_W__440__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1
8378,/img_2__slices_H__220__uint8__500x500__rock=9%__feldspars=4%__cls=02.raw,2
613,/img_1__slices_W__475__uint8__500x500__rock=27%__feldspars=35%__cls=08.raw,8
2945,/img_1__slices_H__380__uint8__500x500__rock=46%__feldspars=7%__cls=07.raw,7
1222,/img_2__slices_W__50__uint8__500x500__rock=29%__feldspars=44%__cls=10.raw,10
6260,/img_1__slices_W__255__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1
2012,/img_2__slices_D__90__uint8__500x500__rock=38%__feldspars=30%__cls=08.raw,8
7586,/img_2__slices_H__345__uint8__500x500__rock=15%__feldspars=46%__cls=06.raw,6
4775,/img_2__slices_W__350__uint8__500x500__rock=51%__feldspars=40%__cls=11.raw,11
9571,/img_2__slices_W__120__uint8__500x500__rock=20%__feldspars=18%__cls=04.raw,4
5729,/img_2__slices_W__385__uint8__500x500__rock=0%__feldspars=79%__cls=12.raw,12
1559,/img_1__slices_H__280__uint8__500x500__rock=27%__feldspars=63%__cls=11.raw,11
1587,/img_2__slices_H__65__uint8__500x500__rock=35%__feldspars=63%__cls=11.raw,11
188,/img_2__slices_W__10__uint8__500x500__rock=11%__feldspars=52%__cls=06.raw,6
6239,/img_1__slices_W__430__uint8__500x500__rock=8%__feldspars=62%__cls=05.raw,5
1218,/img_2__slices_W__420__uint8__500x500__rock=8%__feldspars=43%__cls=05.raw,5
8443,/img_2__slices_W__360__uint8__500x500__rock=40%__feldspars=3%__cls=07.raw,7
8275,/img_2__slices_W__0__uint8__500x500__rock=76%__feldspars=21%__cls=09.raw,9
9424,/img_1__slices_W__105__uint8__500x500__rock=58%__feldspars=22%__cls=10.raw,10
2242,/img_2__slices_D__340__uint8__500x500__rock=14%__feldspars=31%__cls=06.raw,6
7250,/img_2__slices_D__285__uint8__500x500__rock=26%__feldspars=38%__cls=10.raw,10
8689,/img_1__slices_W__355__uint8__500x500__rock=36%__feldspars=4%__cls=07.raw,7
333,/img_1__slices_D__440__uint8__500x500__rock=14%__feldspars=27%__cls=06.raw,6
1073,/img_2__slices_W__100__uint8__500x500__rock=1%__feldspars=49%__cls=05.raw,5
6132,/img_1__slices_W__475__uint8__500x500__rock=46%__feldspars=19%__cls=08.raw,8
2529,/img_1__slices_D__335__uint8__500x500__rock=3%__feldspars=59%__cls=05.raw,5
1082,/img_2__slices_D__205__uint8__500x500__rock=43%__feldspars=37%__cls=10.raw,10
199,/img_2__slices_H__20__uint8__500x500__rock=12%__feldspars=74%__cls=12.raw,12
2495,/img_1__slices_W__370__uint8__500x500__rock=87%__feldspars=7%__cls=09.raw,9
533,/img_2__slices_H__450__uint8__500x500__rock=32%__feldspars=22%__cls=08.raw,8
7255,/img_1__slices_D__430__uint8__500x500__rock=32%__feldspars=29%__cls=08.raw,8
8946,/img_2__slices_D__195__uint8__500x500__rock=14%__feldspars=23%__cls=04.raw,4
9195,/img_2__slices_H__465__uint8__500x500__rock=5%__feldspars=56%__cls=05.raw,5
8624,/img_1__slices_D__5__uint8__500x500__rock=7%__feldspars=50%__cls=05.raw,5
2778,/img_2__slices_D__120__uint8__500x500__rock=25%__feldspars=57%__cls=12.raw,12
